,simulation days,number of cars,number of charge points,max rate of charge points,minimum cost
0,1.0,1.0,1.0,4.0,29675.88
1,1.0,2.0,1.0,7.0,59063.52
2,1.0,3.0,1.0,10.0,88462.92
3,1.0,4.0,1.0,11.0,117923.94681818182
4,1.0,5.0,1.0,11.0,147445.66227272726
5,1.0,6.0,1.0,11.0,176967.37772727272
6,1.0,7.0,2.0,11.0,206478.12
7,1.0,8.0,1.0,11.0,236010.80863636362
8,1.0,9.0,1.0,11.0,265532.5240909091
9,1.0,10.0,1.0,11.0,295054.23954545456
10,1.0,11.0,1.0,11.0,324575.955
11,1.0,12.0,1.0,11.0,354097.67045454547
12,1.0,13.0,1.0,11.0,383619.3859090909
13,1.0,14.0,1.0,11.0,413141.1013636364
14,1.0,15.0,1.0,11.0,442662.81681818183
15,1.0,16.0,1.0,11.0,472184.5322727273
16,1.0,17.0,1.0,11.0,501706.24772727274
17,1.0,18.0,1.0,11.0,531227.9631818181
18,1.0,19.0,1.0,11.0,560749.6786363636
19,1.0,20.0,1.0,11.0,590271.394090909
20,1.0,21.0,1.0,11.0,619793.1095454545
21,1.0,22.0,1.0,11.0,649314.825
22,1.0,23.0,1.0,3.0,678825.4459090909
23,1.0,24.0,1.0,3.0,708332.0413636364
24,1.0,25.0,1.0,3.0,737838.6368181818
25,1.0,26.0,1.0,3.0,767345.2322727273
26,1.0,27.0,1.0,3.0,796851.8277272728
27,1.0,28.0,1.0,3.0,826358.4231818182
28,1.0,29.0,1.0,3.0,855865.0186363637
29,1.0,30.0,1.0,3.0,885371.6140909091
30,2.0,1.0,1.0,4.0,29051.76
31,2.0,2.0,1.0,7.0,57827.04
32,2.0,3.0,1.0,10.0,86625.84
33,2.0,4.0,1.0,11.0,115547.89363636363
34,2.0,5.0,1.0,11.0,144591.32454545455
35,2.0,6.0,2.0,10.0,173463.36
36,2.0,7.0,2.0,11.0,202356.24
37,2.0,8.0,2.0,11.0,231428.42727272728
38,2.0,9.0,3.0,10.0,260512.56
39,2.0,10.0,3.0,11.0,289476.0
40,2.0,11.0,3.0,11.0,318515.01
41,2.0,12.0,3.0,11.0,347641.6009090909
42,2.0,13.0,3.0,11.0,376768.19181818183
43,2.0,14.0,3.0,11.0,405894.7827272727
44,2.0,15.0,3.0,11.0,435021.37363636366
45,2.0,16.0,1.0,11.0,464069.0645454546
