,simulation days,number of cars,number of slow charge points,number of fast charge points,minimum cost
0,15.0,5.0,3.0,1.0,130280.0
1,15.0,6.0,4.0,1.0,156825.2
2,15.0,7.0,5.0,1.0,183546.8
3,15.0,8.0,6.0,1.0,210444.8
4,15.0,9.0,7.0,1.0,237519.2
5,15.0,10.0,1.0,1.0,264288.67045454547
6,15.0,11.0,1.0,1.0,290967.71136363636
7,15.0,12.0,1.0,1.0,317646.75227272726
8,15.0,13.0,1.0,1.0,344325.7931818182
9,15.0,14.0,1.0,1.0,371004.8340909091
10,15.0,15.0,1.0,1.0,397683.875
11,15.0,16.0,1.0,1.0,424362.9159090909
12,15.0,17.0,1.0,1.0,451041.9568181818
13,15.0,18.0,1.0,1.0,477720.99772727274
14,15.0,19.0,1.0,1.0,504400.03863636364
15,15.0,20.0,1.0,1.0,531079.0795454546
16,15.0,21.0,1.0,1.0,557758.1204545455
17,15.0,22.0,1.0,1.0,584437.1613636364
18,15.0,23.0,1.0,1.0,611116.2022727273
19,15.0,24.0,1.0,1.0,637795.2431818182
20,15.0,25.0,1.0,1.0,664474.2840909091
21,15.0,26.0,1.0,1.0,691153.325
22,15.0,27.0,1.0,1.0,717832.365909091
23,15.0,28.0,1.0,1.0,744511.4068181819
24,15.0,29.0,1.0,1.0,771190.4477272728
25,15.0,30.0,1.0,1.0,797869.4886363636
26,16.0,5.0,3.0,1.0,128852.0
27,16.0,6.0,4.0,1.0,155146.88
28,16.0,7.0,5.0,1.0,181629.91999999998
29,16.0,8.0,6.0,1.0,208301.12
30,16.0,9.0,7.0,1.0,235160.48
31,16.0,10.0,1.0,1.0,261834.58181818182
32,16.0,11.0,1.0,1.0,288292.22545454546
33,16.0,12.0,1.0,1.0,314749.8690909091
34,16.0,13.0,1.0,1.0,341207.5127272727
35,16.0,14.0,1.0,1.0,367665.1563636364
36,16.0,15.0,1.0,1.0,394122.8
37,16.0,16.0,1.0,1.0,420580.4436363636
38,16.0,17.0,1.0,1.0,447038.0872727273
39,16.0,18.0,1.0,1.0,473495.7309090909
40,16.0,19.0,1.0,1.0,499953.3745454545
41,16.0,20.0,1.0,1.0,526411.0181818182
42,16.0,21.0,1.0,1.0,552868.6618181819
43,16.0,22.0,1.0,1.0,579326.3054545454
44,16.0,23.0,1.0,1.0,605783.9490909091
45,16.0,24.0,1.0,1.0,632241.5927272728
46,16.0,25.0,1.0,1.0,658699.2363636363
47,16.0,26.0,1.0,1.0,685156.88
48,16.0,27.0,1.0,1.0,711614.5236363637
49,16.0,28.0,1.0,1.0,738072.1672727272
50,16.0,29.0,1.0,1.0,764529.8109090909
51,16.0,30.0,1.0,1.0,790987.4545454546
52,17.0,5.0,3.0,1.0,127424.0
53,17.0,6.0,4.0,1.0,153468.56
54,17.0,7.0,5.0,1.0,179713.04
55,17.0,8.0,6.0,1.0,206157.44
56,17.0,9.0,7.0,1.0,232801.76
57,17.0,10.0,1.0,1.0,259380.49318181816
